query,routing_mode,expected_path,actual_path,path_pass,expected_agent_rule,expected_agents,actual_agents,agent_pass,overall_pass,intent,latency_ms_server,response_snippet
How crowded is the Red Line right now?,auto,a2a,a2a,True,exact,mbta-alerts,mbta-alerts,True,True,alerts,2529,🟡 **Red Line Crowding: MODERATE**  📊 Overall: 50% average occupancy across 4 trains  Trains moderately busy. You'll likely find a seat.  ℹ️ *Data from MBTA real-time vehicle occupancy sensors (updated
How crowded is the Red Line right now?,mcp,mcp,mcp,True,n/a,,,n/a,True,alerts,10768,"I’m sorry, but it looks like I’m unable to access the current crowd information for the Red Line right now. You might want to check the MBTA website or app for real-time updates."
How crowded is the Red Line right now?,a2a,a2a,a2a,True,n/a,,mbta-alerts,n/a,True,alerts,2627,🟡 **Red Line Crowding: MODERATE**  📊 Overall: 50% average occupancy across 4 trains  Trains moderately busy. You'll likely find a seat.  ℹ️ *Data from MBTA real-time vehicle occupancy sensors (updated
How crowded is Red Line at Park Street?,auto,a2a,a2a,True,exact,mbta-alerts,mbta-alerts,True,True,alerts,2555,🟡 **Red Line Crowding: MODERATE**  📊 Overall: 50% average occupancy across 4 trains  Trains moderately busy. You'll likely find a seat.  ℹ️ *Data from MBTA real-time vehicle occupancy sensors (updated
How crowded is Red Line at Park Street?,mcp,mcp,mcp,True,n/a,,,n/a,True,alerts,3049,"It looks like there isn't any current information on the crowd levels for the Red Line at Park Street. If you're planning to travel soon, you might want to check again later for updates!"
How crowded is Red Line at Park Street?,a2a,a2a,a2a,True,n/a,,mbta-alerts,n/a,True,alerts,2979,🟡 **Red Line Crowding: MODERATE**  📊 Overall: 50% average occupancy across 4 trains  Trains moderately busy. You'll likely find a seat.  ℹ️ *Data from MBTA real-time vehicle occupancy sensors (updated
Is it busy on the Orange Line?,auto,a2a,a2a,True,exact,mbta-alerts,mbta-alerts,True,True,alerts,2419,🟡 **Orange Line Crowding: MODERATE**  📊 Overall: 50% average occupancy across 2 trains  Trains moderately busy. You'll likely find a seat.  ℹ️ *Data from MBTA real-time vehicle occupancy sensors (upda
Is it busy on the Orange Line?,mcp,mcp,mcp,True,n/a,,,n/a,True,alerts,7465,It looks like I wasn't able to get the latest information about the Orange Line's busyness right now. You might want to check a transit app or the MBTA website for real-time updates.
Is it busy on the Orange Line?,a2a,a2a,a2a,True,n/a,,mbta-alerts,n/a,True,alerts,2583,🟡 **Orange Line Crowding: MODERATE**  📊 Overall: 50% average occupancy across 2 trains  Trains moderately busy. You'll likely find a seat.  ℹ️ *Data from MBTA real-time vehicle occupancy sensors (upda
Is there room on Green Line trains?,auto,a2a,a2a,True,exact,mbta-alerts,mbta-alerts,True,True,alerts,2277,🟡 **Green-B Line Crowding: MODERATE**  📊 Overall: 50% average occupancy across 4 trains  Trains moderately busy. You'll likely find a seat.  ℹ️ *Data from MBTA real-time vehicle occupancy sensors (upd
Is there room on Green Line trains?,mcp,mcp,mcp,True,n/a,,,n/a,True,alerts,3432,"It seems there was an issue retrieving information about room on the Green Line trains. However, typically, train capacity can vary throughout the day. If you're traveling during peak hours, it may be"
Is there room on Green Line trains?,a2a,a2a,a2a,True,n/a,,mbta-alerts,n/a,True,alerts,2243,🟡 **Green-B Line Crowding: MODERATE**  📊 Overall: 50% average occupancy across 4 trains  Trains moderately busy. You'll likely find a seat.  ℹ️ *Data from MBTA real-time vehicle occupancy sensors (upd
"Which is less crowded, Red or Orange Line?",auto,a2a,a2a,True,exact,mbta-alerts,mbta-alerts,True,True,alerts,2374,🟡 **Red Line Crowding: MODERATE**  📊 Overall: 50% average occupancy across 4 trains  Trains moderately busy. You'll likely find a seat.  ℹ️ *Data from MBTA real-time vehicle occupancy sensors (updated
"Which is less crowded, Red or Orange Line?",mcp,mcp,mcp,True,n/a,,,n/a,True,alerts,9366,"I'm sorry, but I wasn't able to get the latest crowd information for the Red and Orange Lines. However, generally speaking, the crowd levels can vary throughout the day. If you're looking for a less c"
"Which is less crowded, Red or Orange Line?",a2a,a2a,a2a,True,n/a,,mbta-alerts,n/a,True,alerts,2281,🟡 **Red Line Crowding: MODERATE**  📊 Overall: 50% average occupancy across 4 trains  Trains moderately busy. You'll likely find a seat.  ℹ️ *Data from MBTA real-time vehicle occupancy sensors (updated
How long do medical emergencies usually delay the train?,auto,a2a,a2a,True,exact,mbta-alerts,mbta-alerts,True,True,alerts,2361,"Based on analysis of 1,953 medical emergencies from MBTA data (2020-2023):  • Typical duration: 33 minutes (median) • Range: 23-63 minutes (25th-75th percentile) • Average: 72 minutes  This data shows"
How long do medical emergencies usually delay the train?,mcp,mcp,mcp,True,n/a,,,n/a,True,alerts,4788,"Medical emergencies can cause train delays, but the duration of those delays can vary greatly. It’s often hard to predict exactly how long a train will be delayed due to such situations, as it depends"
How long do medical emergencies usually delay the train?,a2a,a2a,a2a,True,n/a,,mbta-alerts,n/a,True,alerts,2253,"Based on analysis of 1,953 medical emergencies from MBTA data (2020-2023):  • Typical duration: 33 minutes (median) • Range: 23-63 minutes (25th-75th percentile) • Average: 72 minutes  This data shows"
Typically how long do signal problems take to fix?,auto,a2a,a2a,True,exact,mbta-alerts,mbta-alerts,True,True,alerts,1866,"Based on analysis of 23,104 technical or signal equipment issues from MBTA data (2020-2023):  • Typical duration: 41 minutes (median) • Range: 25-73 minutes (25th-75th percentile) • Average: 76 minute"
Typically how long do signal problems take to fix?,mcp,mcp,mcp,True,n/a,,,n/a,True,alerts,4043,"Signal problems can vary in how long they take to fix, and it really depends on the specific issue. Sometimes, repairs can be completed relatively quickly, but other times, especially if the problem i"
Typically how long do signal problems take to fix?,a2a,a2a,a2a,True,n/a,,mbta-alerts,n/a,True,alerts,2184,"Based on analysis of 23,104 technical or signal equipment issues from MBTA data (2020-2023):  • Typical duration: 41 minutes (median) • Range: 25-73 minutes (25th-75th percentile) • Average: 76 minute"
How long do police investigations usually delay trains?,auto,a2a,a2a,True,exact,mbta-alerts,mbta-alerts,True,True,alerts,1878,"Based on analysis of 2,393 police investigations or incidents from MBTA data (2020-2023):  • Typical duration: 33 minutes (median) • Range: 20-50 minutes (25th-75th percentile) • Average: 45 minutes  "
How long do police investigations usually delay trains?,mcp,mcp,mcp,True,n/a,,,n/a,True,alerts,3699,"Police investigations can cause delays to train services, but the exact duration can vary widely depending on the situation. There isn't a standard timeframe, as it often depends on the nature of the "
How long do police investigations usually delay trains?,a2a,a2a,a2a,True,n/a,,mbta-alerts,n/a,True,alerts,2169,"Based on analysis of 2,393 police investigations or incidents from MBTA data (2020-2023):  • Typical duration: 33 minutes (median) • Range: 20-50 minutes (25th-75th percentile) • Average: 45 minutes  "
How long do weather-related delays typically last?,auto,a2a,a2a,True,exact,mbta-alerts,mbta-alerts,True,True,alerts,2157,Based on analysis of 149 weather-related disruptions from MBTA data (2020-2023):  • Typical duration: 268 minutes (median) • Range: 86-559 minutes (25th-75th percentile) • Average: 298 minutes  This d
How long do weather-related delays typically last?,mcp,mcp,mcp,True,n/a,,,n/a,True,alerts,4886,"Weather-related delays on the MBTA can vary in duration, and there's no set timeframe for how long they typically last. Delays caused by maintenance or other issues can sometimes be ongoing or last fo"
How long do weather-related delays typically last?,a2a,a2a,a2a,True,n/a,,mbta-alerts,n/a,True,alerts,2197,Based on analysis of 149 weather-related disruptions from MBTA data (2020-2023):  • Typical duration: 268 minutes (median) • Range: 86-559 minutes (25th-75th percentile) • Average: 298 minutes  This d
"Based on past data, how long do delays usually take?",auto,a2a,a2a,True,exact,mbta-alerts,mbta-alerts,True,True,alerts,1852,"Based on MBTA Service Alerts data (2020-2023), typical delay durations:  • Technical Or Signal Equipment Issues: 41 min median (23,104 incidents) • Police Investigations Or Incidents: 33 min median (2"
"Based on past data, how long do delays usually take?",mcp,mcp,mcp,True,n/a,,,n/a,True,alerts,3688,"It seems there was an issue retrieving specific data on past delays. However, generally speaking, delays on the MBTA can vary widely depending on the situation, but they often last anywhere from a few"
"Based on past data, how long do delays usually take?",a2a,a2a,a2a,True,n/a,,mbta-alerts,n/a,True,alerts,2293,"Based on MBTA Service Alerts data (2020-2023), typical delay durations:  • Technical Or Signal Equipment Issues: 41 min median (23,104 incidents) • Police Investigations Or Incidents: 33 min median (2"
What are all the alerts on Red Line?,auto,a2a,mcp,False,exact,mbta-alerts,,False,False,alerts,4275,"There is currently an alert for the Red Line that affects travel times on the Braintree Branch. From 8 PM until the end of service each night, riders can expect delays due to critical signal maintenan"
What are all the alerts on Red Line?,mcp,mcp,mcp,True,n/a,,,n/a,True,alerts,4088,"There is currently an alert for the Red Line that affects travel times on the Braintree Branch. Starting from 8 PM each night, riders can expect delays due to essential signal work near JFK/UMass. Thi"
What are all the alerts on Red Line?,a2a,a2a,a2a,True,n/a,,mbta-alerts,n/a,True,alerts,2431,"Current scheduled maintenance: 📋 Scheduled: Red Line riders can expect longer travel times on the Braintree Branch nightly from 8 PM, to end of service. This is to allow for critical signal work near "
Show me all current MBTA service disruptions,auto,a2a,mcp,False,exact,mbta-alerts,,False,False,alerts,4391,Here are the current MBTA service disruptions:  1. **Bowdoin Station Escalator**: The escalator from the lobby to the street at Bowdoin Station is out of service indefinitely due to severe corrosion. 
Show me all current MBTA service disruptions,mcp,mcp,mcp,True,n/a,,,n/a,True,alerts,4154,"Currently, there are two service disruptions on the MBTA:  1. **Bowdoin Station Escalator**: The escalator from the lobby to the street is out of service until further notice due to severe corrosion t"
Show me all current MBTA service disruptions,a2a,a2a,a2a,True,n/a,,mbta-alerts,n/a,True,alerts,3508,"Current scheduled maintenance: 📋 Scheduled: Red Line riders can expect longer travel times on the Braintree Branch nightly from 8 PM, to end of service. This is to allow for critical signal work near "
Are there any Green Line delays right now?,auto,a2a,mcp,False,exact,mbta-alerts,,False,False,alerts,2435,There are currently no delays on the Green Line. Everything is running smoothly!
Are there any Green Line delays right now?,mcp,mcp,mcp,True,n/a,,,n/a,True,alerts,2437,There are currently no delays on the Green Line.
Are there any Green Line delays right now?,a2a,a2a,a2a,True,n/a,,mbta-alerts,n/a,True,alerts,2536,✅ No current transit delays on Green-B Line.
Check Orange and Blue Line status,auto,a2a,mcp,False,exact,mbta-alerts,,False,False,alerts,4920,"Currently, the Orange Line is experiencing service disruptions. Shuttle buses are replacing train service between Back Bay and Forest Hills until the end of the day on March 6. Regular service will re"
Check Orange and Blue Line status,mcp,mcp,mcp,True,n/a,,,n/a,True,alerts,4079,"Currently, the Orange Line is experiencing shuttle bus replacements between Back Bay and Forest Hills. This will be in effect until the end of service today, March 6. Regular train service will resume"
Check Orange and Blue Line status,a2a,a2a,a2a,True,n/a,,mbta-alerts,n/a,True,alerts,3001,✅ No current transit delays on Orange Line.
Route from Park Street to Harvard,auto,a2a,a2a,True,exact,"mbta-alerts,mbta-planner","mbta-alerts,mbta-planner",True,True,trip_planning,3784,"Current scheduled maintenance: 📋 Scheduled: Red Line riders can expect longer travel times on the Braintree Branch nightly from 8 PM, to end of service. This is to allow for critical signal work near "
Route from Park Street to Harvard,mcp,mcp,mcp,True,n/a,,,n/a,True,trip_planning,3858,"It looks like there was an issue retrieving the route information from Park Street to Harvard. However, you can take the Red Line from Park Street towards Alewife and get off at Harvard Square. This s"
Route from Park Street to Harvard,a2a,a2a,a2a,True,n/a,,"mbta-alerts,mbta-planner",n/a,True,trip_planning,3044,"Current scheduled maintenance: 📋 Scheduled: Red Line riders can expect longer travel times on the Braintree Branch nightly from 8 PM, to end of service. This is to allow for critical signal work near "
How do I get from Downtown Crossing to Back Bay?,auto,a2a,a2a,True,exact,"mbta-alerts,mbta-planner","mbta-alerts,mbta-planner",True,True,trip_planning,2750,"Current scheduled maintenance: 📋 Scheduled: Red Line riders can expect longer travel times on the Braintree Branch nightly from 8 PM, to end of service. This is to allow for critical signal work near "
How do I get from Downtown Crossing to Back Bay?,mcp,mcp,mcp,True,n/a,,,n/a,True,trip_planning,3428,"To get from Downtown Crossing to Back Bay, you can take the Orange Line subway. Start at Downtown Crossing station and head towards North Station. Get off at Back Bay station, which is just a few stop"
How do I get from Downtown Crossing to Back Bay?,a2a,a2a,a2a,True,n/a,,"mbta-alerts,mbta-planner",n/a,True,trip_planning,4023,"Current scheduled maintenance: 📋 Scheduled: Red Line riders can expect longer travel times on the Braintree Branch nightly from 8 PM, to end of service. This is to allow for critical signal work near "
I need to get from Kendall to South Station,auto,a2a,a2a,True,exact,"mbta-alerts,mbta-planner","mbta-alerts,mbta-planner",True,True,trip_planning,3373,"Current scheduled maintenance: 📋 Scheduled: Red Line riders can expect longer travel times on the Braintree Branch nightly from 8 PM, to end of service. This is to allow for critical signal work near "
I need to get from Kendall to South Station,mcp,mcp,mcp,True,n/a,,,n/a,True,trip_planning,4632,"It looks like there was an issue retrieving the trip information. However, I can guide you on how to get from Kendall to South Station. You can take the Red Line subway from Kendall/MIT Station toward"
I need to get from Kendall to South Station,a2a,a2a,a2a,True,n/a,,"mbta-alerts,mbta-planner",n/a,True,trip_planning,3340,"Current scheduled maintenance: 📋 Scheduled: Red Line riders can expect longer travel times on the Braintree Branch nightly from 8 PM, to end of service. This is to allow for critical signal work near "
Route from Fenway Park to South Station,auto,a2a,a2a,True,contains_all,"mbta-stopfinder,mbta-alerts,mbta-planner","mbta-stopfinder,mbta-alerts,mbta-planner",True,True,trip_planning,6446,
Route from Fenway Park to South Station,mcp,mcp,mcp,True,n/a,,,n/a,True,trip_planning,4388,"It seems there was an issue retrieving the route information. However, I can help you with directions from Fenway Park to South Station. You can take the Green Line from Kenmore Station near Fenway Pa"
Route from Fenway Park to South Station,a2a,a2a,a2a,True,n/a,,"mbta-stopfinder,mbta-alerts,mbta-planner",n/a,True,trip_planning,5001,
How do I get from Park Street to Museum of Fine Arts?,auto,a2a,a2a,True,contains_all,"mbta-stopfinder,mbta-alerts,mbta-planner","mbta-stopfinder,mbta-alerts,mbta-planner",True,True,trip_planning,3610,Museum Of Fine Arts? is at Museum of Fine Arts.  
How do I get from Park Street to Museum of Fine Arts?,mcp,mcp,mcp,True,n/a,,,n/a,True,trip_planning,3698,"To get from Park Street to the Museum of Fine Arts, you can take the Green Line. Board the Green Line train at Park Street heading towards Kenmore. Get off at the Museum of Fine Arts stop. It should b"
How do I get from Park Street to Museum of Fine Arts?,a2a,a2a,a2a,True,n/a,,"mbta-stopfinder,mbta-alerts,mbta-planner",n/a,True,trip_planning,3642,Museum Of Fine Arts? is at Museum of Fine Arts.  
Route from Boston Common to Prudential Center,auto,a2a,a2a,True,contains_all,"mbta-stopfinder,mbta-alerts,mbta-planner","mbta-stopfinder,mbta-alerts,mbta-planner",True,True,trip_planning,2914,
Route from Boston Common to Prudential Center,mcp,mcp,mcp,True,n/a,,,n/a,True,trip_planning,3809,"It looks like I wasn't able to get the specific route details at the moment. However, you can easily get from Boston Common to Prudential Center by walking or taking the subway. If you choose to walk,"
Route from Boston Common to Prudential Center,a2a,a2a,a2a,True,n/a,,"mbta-stopfinder,mbta-alerts,mbta-planner",n/a,True,trip_planning,3727,
Get me from that big hospital in Longwood to TD Garden,auto,a2a,a2a,True,contains_all,"mbta-stopfinder,mbta-alerts,mbta-planner","mbta-stopfinder,mbta-alerts,mbta-planner",True,True,trip_planning,2507,Td Garden is at North Station.  
